match_id,inning,batting_team,bowling_team,over,season,who_is_batting_first,total_runs,is_wicket,run_rate,target_runs,target_left,req_runrate,curr_run_rate,weighted_run_rate,season_year
597999,2,7,12,10,2013,Royal Challengers Bengaluru,4,1,6.2,157,95,8.636363636363637,4,4.24,2013
597999,2,7,12,11,2013,Royal Challengers Bengaluru,7,0,6.2727272727272725,157,88,8.8,7,6.17,2013
597999,2,7,12,12,2013,Royal Challengers Bengaluru,5,0,6.166666666666667,157,83,9.22222222222222,5,5.35,2013
597999,2,7,12,13,2013,Royal Challengers Bengaluru,11,0,6.538461538461538,157,72,9.0,11,9.31,2013
597999,2,7,12,14,2013,Royal Challengers Bengaluru,6,1,6.5,157,66,9.428571428571429,6,6.99,2013
597999,2,7,12,15,2013,Royal Challengers Bengaluru,5,0,6.4,157,61,10.166666666666666,5,5.6,2013
597999,2,7,12,16,2013,Royal Challengers Bengaluru,10,0,6.625,157,51,10.2,10,8.68,2013
597999,2,7,12,17,2013,Royal Challengers Bengaluru,24,0,7.647058823529412,157,27,6.75,24,19.4,2013
597999,2,7,12,18,2013,Royal Challengers Bengaluru,10,0,7.777777777777778,157,17,5.666666666666667,10,12.82,2013
597999,2,7,12,19,2013,Royal Challengers Bengaluru,7,0,7.736842105263157,157,10,5.0,7,8.75,2013
597999,2,7,12,20,2013,Royal Challengers Bengaluru,7,2,7.7,157,3,0.0,7,7.52,2013
598007,1,9,0,1,2013,Punjab Kings,5,0,5.0,0,0,0.0,5,5.0,2013
598007,1,9,0,2,2013,Punjab Kings,11,0,8.0,0,0,0.0,11,9.2,2013
598007,1,9,0,3,2013,Punjab Kings,4,2,6.666666666666667,0,0,0.0,4,5.56,2013
598007,1,9,0,4,2013,Punjab Kings,11,0,7.75,0,0,0.0,11,9.37,2013
598007,1,9,0,5,2013,Punjab Kings,7,0,7.6,0,0,0.0,7,7.71,2013
598007,1,9,0,6,2013,Punjab Kings,5,0,7.166666666666667,0,0,0.0,5,5.81,2013
598007,1,9,0,7,2013,Punjab Kings,7,1,7.142857142857143,0,0,0.0,7,6.64,2013
598007,1,9,0,8,2013,Punjab Kings,10,0,7.5,0,0,0.0,10,8.99,2013
598007,1,9,0,9,2013,Punjab Kings,4,0,7.111111111111111,0,0,0.0,4,5.5,2013
598007,1,9,0,10,2013,Punjab Kings,8,0,7.2,0,0,0.0,8,7.25,2013
598007,1,9,0,11,2013,Punjab Kings,6,0,7.090909090909091,0,0,0.0,6,6.37,2013
598007,1,9,0,12,2013,Punjab Kings,10,0,7.333333333333333,0,0,0.0,10,8.91,2013
598007,1,9,0,13,2013,Punjab Kings,9,0,7.461538461538462,0,0,0.0,9,8.97,2013
598007,1,9,0,14,2013,Punjab Kings,9,0,7.571428571428571,0,0,0.0,9,8.99,2013
598007,1,9,0,15,2013,Punjab Kings,10,1,7.733333333333333,0,0,0.0,10,9.7,2013
598007,1,9,0,16,2013,Punjab Kings,7,1,7.6875,0,0,0.0,7,7.81,2013
598007,1,9,0,17,2013,Punjab Kings,8,1,7.705882352941177,0,0,0.0,8,7.94,2013
598007,1,9,0,18,2013,Punjab Kings,2,2,7.388888888888889,0,0,0.0,2,3.78,2013
598007,1,9,0,19,2013,Punjab Kings,4,1,7.2105263157894735,0,0,0.0,4,3.93,2013
598007,1,9,0,20,2013,Punjab Kings,1,1,6.9,0,0,0.0,1,1.88,2013
598007,2,0,9,1,2013,Punjab Kings,6,0,6.0,139,133,6.65,6,6.0,2013
598007,2,0,9,2,2013,Punjab Kings,3,0,4.5,139,130,6.842105263157895,3,3.9,2013
598007,2,0,9,3,2013,Punjab Kings,5,0,4.666666666666667,139,125,6.944444444444445,5,4.67,2013
598007,2,0,9,4,2013,Punjab Kings,10,0,6.0,139,115,6.764705882352941,10,8.4,2013
598007,2,0,9,5,2013,Punjab Kings,7,0,6.2,139,108,6.75,7,7.42,2013
598007,2,0,9,6,2013,Punjab Kings,7,0,6.333333333333333,139,101,6.733333333333333,7,7.13,2013
598007,2,0,9,7,2013,Punjab Kings,5,0,6.142857142857143,139,96,6.857142857142857,5,5.64,2013
598007,2,0,9,8,2013,Punjab Kings,3,0,5.75,139,93,7.153846153846154,3,3.79,2013
598007,2,0,9,9,2013,Punjab Kings,13,0,6.555555555555555,139,80,6.666666666666667,13,10.24,2013
598007,2,0,9,10,2013,Punjab Kings,6,0,6.5,139,74,6.727272727272728,6,7.27,2013
598007,2,0,9,11,2013,Punjab Kings,6,0,6.454545454545454,139,68,6.8,6,6.38,2013
598007,2,0,9,12,2013,Punjab Kings,3,0,6.166666666666667,139,65,7.222222222222222,3,4.01,2013
598007,2,0,9,13,2013,Punjab Kings,14,0,6.769230769230769,139,51,6.375,14,11.0,2013
598007,2,0,9,14,2013,Punjab Kings,9,0,6.928571428571429,139,42,6.0,9,9.6,2013
598007,2,0,9,15,2013,Punjab Kings,6,0,6.866666666666666,139,36,6.0,6,7.08,2013
598007,2,0,9,16,2013,Punjab Kings,16,0,7.4375,139,20,4.0,16,13.32,2013
598007,2,0,9,17,2013,Punjab Kings,13,0,7.764705882352941,139,7,1.75,13,13.1,2013
598007,2,0,9,18,2013,Punjab Kings,7,0,7.722222222222222,139,0,0.0,7,8.83,2013
598009,1,10,8,1,2013,Rajasthan Royals,7,1,7.0,0,0,0.0,7,7.0,2013
598009,1,10,8,2,2013,Rajasthan Royals,7,0,7.0,0,0,0.0,7,7.0,2013
598009,1,10,8,3,2013,Rajasthan Royals,6,0,6.666666666666667,0,0,0.0,6,6.3,2013
598009,1,10,8,4,2013,Rajasthan Royals,10,0,7.5,0,0,0.0,10,8.89,2013
598009,1,10,8,5,2013,Rajasthan Royals,10,0,8.0,0,0,0.0,10,9.67,2013
598009,1,10,8,6,2013,Rajasthan Royals,4,0,7.333333333333333,0,0,0.0,4,5.7,2013
598009,1,10,8,7,2013,Rajasthan Royals,5,0,7.0,0,0,0.0,5,5.21,2013
598009,1,10,8,8,2013,Rajasthan Royals,5,0,6.75,0,0,0.0,5,5.06,2013
598009,1,10,8,9,2013,Rajasthan Royals,7,0,6.777777777777778,0,0,0.0,7,6.42,2013
598009,1,10,8,10,2013,Rajasthan Royals,11,0,7.2,0,0,0.0,11,9.63,2013
598009,1,10,8,11,2013,Rajasthan Royals,8,0,7.272727272727272,0,0,0.0,8,8.49,2013
598009,1,10,8,12,2013,Rajasthan Royals,3,1,6.916666666666667,0,0,0.0,3,4.65,2013
598009,1,10,8,13,2013,Rajasthan Royals,5,1,6.769230769230769,0,0,0.0,5,4.89,2013
598009,1,10,8,14,2013,Rajasthan Royals,4,0,6.571428571428571,0,0,0.0,4,4.27,2013
598009,1,10,8,15,2013,Rajasthan Royals,10,1,6.8,0,0,0.0,10,8.28,2013
598009,1,10,8,16,2013,Rajasthan Royals,4,1,6.625,0,0,0.0,4,5.28,2013
598009,1,10,8,17,2013,Rajasthan Royals,6,0,6.588235294117647,0,0,0.0,6,5.79,2013
598009,1,10,8,18,2013,Rajasthan Royals,14,0,7.0,0,0,0.0,14,11.54,2013
598009,1,10,8,19,2013,Rajasthan Royals,4,0,6.842105263157895,0,0,0.0,4,6.26,2013
598009,1,10,8,20,2013,Rajasthan Royals,15,0,7.25,0,0,0.0,15,12.38,2013
598009,2,8,10,1,2013,Rajasthan Royals,6,0,6.0,146,140,7.0,6,6.0,2013
598009,2,8,10,2,2013,Rajasthan Royals,7,0,6.5,146,133,7.0,7,6.7,2013
598009,2,8,10,3,2013,Rajasthan Royals,17,0,10.0,146,116,6.444444444444445,17,13.91,2013
598009,2,8,10,4,2013,Rajasthan Royals,21,0,12.75,146,95,5.588235294117647,21,18.87,2013
598009,2,8,10,5,2013,Rajasthan Royals,7,1,11.6,146,88,5.5,7,10.56,2013
598009,2,8,10,6,2013,Rajasthan Royals,6,0,10.666666666666666,146,82,5.466666666666667,6,7.37,2013
598009,2,8,10,7,2013,Rajasthan Royals,3,0,9.571428571428571,146,79,5.642857142857143,3,4.31,2013
598009,2,8,10,8,2013,Rajasthan Royals,12,0,9.875,146,67,5.153846153846154,12,9.69,2013
598009,2,8,10,9,2013,Rajasthan Royals,3,0,9.11111111111111,146,64,5.333333333333333,3,5.01,2013
598009,2,8,10,10,2013,Rajasthan Royals,5,0,8.7,146,59,5.363636363636363,5,5.0,2013
598009,2,8,10,11,2013,Rajasthan Royals,9,0,8.727272727272727,146,50,5.0,9,7.8,2013
598009,2,8,10,12,2013,Rajasthan Royals,8,1,8.666666666666666,146,42,4.666666666666667,8,7.94,2013
598009,2,8,10,13,2013,Rajasthan Royals,5,0,8.384615384615385,146,37,4.625,5,5.88,2013
598009,2,8,10,14,2013,Rajasthan Royals,3,0,8.0,146,34,4.857142857142857,3,3.86,2013
598009,2,8,10,15,2013,Rajasthan Royals,5,0,7.8,146,29,4.833333333333333,5,4.66,2013
598009,2,8,10,16,2013,Rajasthan Royals,11,0,8.0,146,18,3.6,11,9.1,2013
598009,2,8,10,17,2013,Rajasthan Royals,3,1,7.705882352941177,146,15,3.75,3,4.83,2013
598009,2,8,10,18,2013,Rajasthan Royals,7,0,7.666666666666667,146,8,2.6666666666666665,7,6.35,2013
598009,2,8,10,19,2013,Rajasthan Royals,10,0,7.7894736842105265,146,0,0.0,10,8.9,2013
598010,1,1,13,1,2013,Delhi Capitals,0,1,0.0,0,0,0.0,0,0.0,2013
598010,1,1,13,2,2013,Delhi Capitals,12,0,6.0,0,0,0.0,12,8.4,2013
598010,1,1,13,3,2013,Delhi Capitals,4,0,5.333333333333333,0,0,0.0,4,5.32,2013
598010,1,1,13,4,2013,Delhi Capitals,9,0,6.25,0,0,0.0,9,7.9,2013
598010,1,1,13,5,2013,Delhi Capitals,3,2,5.6,0,0,0.0,3,4.47,2013
598010,1,1,13,6,2013,Delhi Capitals,1,0,4.833333333333333,0,0,0.0,1,2.04,2013
598010,1,1,13,7,2013,Delhi Capitals,3,0,4.571428571428571,0,0,0.0,3,2.71,2013
598010,1,1,13,8,2013,Delhi Capitals,3,0,4.375,0,0,0.0,3,2.91,2013
598010,1,1,13,9,2013,Delhi Capitals,9,1,4.888888888888889,0,0,0.0,9,7.17,2013
598010,1,1,13,10,2013,Delhi Capitals,2,0,4.6,0,0,0.0,2,3.55,2013
598010,1,1,13,11,2013,Delhi Capitals,5,0,4.636363636363637,0,0,0.0,5,4.57,2013
598010,1,1,13,12,2013,Delhi Capitals,7,0,4.833333333333333,0,0,0.0,7,6.27,2013
598010,1,1,13,13,2013,Delhi Capitals,6,0,4.923076923076923,0,0,0.0,6,6.08,2013
598010,1,1,13,14,2013,Delhi Capitals,3,1,4.785714285714286,0,0,0.0,3,3.92,2013
598010,1,1,13,15,2013,Delhi Capitals,5,0,4.8,0,0,0.0,5,4.68,2013
598010,1,1,13,16,2013,Delhi Capitals,4,0,4.75,0,0,0.0,4,4.2,2013
598010,1,1,13,17,2013,Delhi Capitals,17,0,5.470588235294118,0,0,0.0,17,13.16,2013
598010,1,1,13,18,2013,Delhi Capitals,4,2,5.388888888888889,0,0,0.0,4,6.75,2013
598010,1,1,13,19,2013,Delhi Capitals,4,1,5.315789473684211,0,0,0.0,4,4.82,2013
598010,1,1,13,20,2013,Delhi Capitals,13,0,5.7,0,0,0.0,13,10.55,2013
598010,2,13,1,1,2013,Delhi Capitals,2,0,2.0,115,113,5.65,2,2.0,2013
598010,2,13,1,2,2013,Delhi Capitals,0,1,1.0,115,113,5.947368421052632,0,0.6,2013
598010,2,13,1,3,2013,Delhi Capitals,5,0,2.333333333333333,115,108,6.0,5,3.68,2013
598010,2,13,1,4,2013,Delhi Capitals,8,0,3.75,115,100,5.882352941176471,8,6.7,2013
598010,2,13,1,5,2013,Delhi Capitals,10,0,5.0,115,90,5.625,10,9.01,2013
598010,2,13,1,6,2013,Delhi Capitals,13,0,6.333333333333333,115,77,5.133333333333334,13,11.8,2013
598010,2,13,1,7,2013,Delhi Capitals,5,0,6.142857142857143,115,72,5.142857142857143,5,7.04,2013
598010,2,13,1,8,2013,Delhi Capitals,3,1,5.75,115,69,5.307692307692308,3,4.21,2013
598010,2,13,1,9,2013,Delhi Capitals,3,0,5.444444444444445,115,66,5.5,3,3.36,2013
598010,2,13,1,10,2013,Delhi Capitals,2,0,5.1,115,64,5.818181818181818,2,2.41,2013
598010,2,13,1,11,2013,Delhi Capitals,3,1,4.909090909090909,115,61,6.1,3,2.82,2013
598010,2,13,1,12,2013,Delhi Capitals,9,0,5.25,115,52,5.777777777777778,9,7.15,2013
598010,2,13,1,13,2013,Delhi Capitals,2,0,5.0,115,50,6.25,2,3.54,2013
598010,2,13,1,14,2013,Delhi Capitals,4,1,4.928571428571429,115,46,6.571428571428571,4,3.86,2013
598010,2,13,1,15,2013,Delhi Capitals,7,1,5.066666666666666,115,39,6.5,7,6.06,2013
598010,2,13,1,16,2013,Delhi Capitals,13,0,5.5625,115,26,5.2,13,10.92,2013
598010,2,13,1,17,2013,Delhi Capitals,8,1,5.705882352941177,115,18,4.5,8,8.88,2013
598010,2,13,1,18,2013,Delhi Capitals,6,1,5.722222222222222,115,12,4.0,6,6.86,2013
598010,2,13,1,19,2013,Delhi Capitals,6,0,5.7368421052631575,115,6,3.0,6,6.26,2013
598010,2,13,1,20,2013,Delhi Capitals,6,0,5.75,115,0,0.0,6,6.08,2013
598020,1,0,1,1,2013,Chennai Super Kings,5,0,5.0,0,0,0.0,5,5.0,2013
598020,1,0,1,2,2013,Chennai Super Kings,6,0,5.5,0,0,0.0,6,5.7,2013
598020,1,0,1,3,2013,Chennai Super Kings,4,0,5.0,0,0,0.0,4,4.51,2013
598020,1,0,1,4,2013,Chennai Super Kings,10,0,6.25,0,0,0.0,10,8.35,2013
598020,1,0,1,5,2013,Chennai Super Kings,9,1,6.8,0,0,0.0,9,8.81,2013
598020,1,0,1,6,2013,Chennai Super Kings,5,0,6.5,0,0,0.0,5,6.14,2013
598020,1,0,1,7,2013,Chennai Super Kings,9,0,6.857142857142857,0,0,0.0,9,8.14,2013
598020,1,0,1,8,2013,Chennai Super Kings,2,0,6.25,0,0,0.0,2,3.84,2013
598020,1,0,1,9,2013,Chennai Super Kings,6,0,6.222222222222222,0,0,0.0,6,5.35,2013
598020,1,0,1,10,2013,Chennai Super Kings,4,0,6.0,0,0,0.0,4,4.41,2013
598020,1,0,1,11,2013,Chennai Super Kings,9,0,6.2727272727272725,0,0,0.0,9,7.62,2013
598020,1,0,1,12,2013,Chennai Super Kings,14,0,6.916666666666667,0,0,0.0,14,12.09,2013
598020,1,0,1,13,2013,Chennai Super Kings,11,1,7.230769230769231,0,0,0.0,11,11.33,2013
598020,1,0,1,14,2013,Chennai Super Kings,10,0,7.428571428571429,0,0,0.0,10,10.4,2013
598020,1,0,1,15,2013,Chennai Super Kings,12,0,7.733333333333333,0,0,0.0,12,11.52,2013
598020,1,0,1,16,2013,Chennai Super Kings,7,0,7.6875,0,0,0.0,7,8.36,2013
598020,1,0,1,17,2013,Chennai Super Kings,8,0,7.705882352941177,0,0,0.0,8,8.11,2013
598020,1,0,1,18,2013,Chennai Super Kings,19,0,8.333333333333334,0,0,0.0,19,15.73,2013
598020,1,0,1,19,2013,Chennai Super Kings,10,0,8.421052631578947,0,0,0.0,10,11.72,2013
598020,1,0,1,20,2013,Chennai Super Kings,9,2,8.45,0,0,0.0,9,9.82,2013
598020,2,1,0,1,2013,Chennai Super Kings,9,0,9.0,170,161,8.05,9,9.0,2013
598020,2,1,0,2,2013,Chennai Super Kings,4,2,6.5,170,157,8.263157894736842,4,5.5,2013
598020,2,1,0,3,2013,Chennai Super Kings,9,0,7.333333333333333,170,148,8.222222222222221,9,7.95,2013
598020,2,1,0,4,2013,Chennai Super Kings,4,0,6.5,170,144,8.470588235294118,4,5.18,2013
598020,2,1,0,5,2013,Chennai Super Kings,4,1,6.0,170,140,8.75,4,4.36,2013
598020,2,1,0,6,2013,Chennai Super Kings,2,1,5.333333333333333,170,138,9.2,2,2.71,2013
598020,2,1,0,7,2013,Chennai Super Kings,3,0,5.0,170,135,9.642857142857142,3,2.91,2013
598020,2,1,0,8,2013,Chennai Super Kings,8,0,5.375,170,127,9.76923076923077,8,6.47,2013
598020,2,1,0,9,2013,Chennai Super Kings,6,0,5.444444444444445,170,121,10.083333333333334,6,6.14,2013
598020,2,1,0,10,2013,Chennai Super Kings,9,0,5.8,170,112,10.181818181818182,9,8.14,2013
598020,2,1,0,11,2013,Chennai Super Kings,4,1,5.636363636363637,170,108,10.8,4,5.24,2013
598020,2,1,0,12,2013,Chennai Super Kings,5,0,5.583333333333333,170,103,11.444444444444445,5,5.07,2013
598020,2,1,0,13,2013,Chennai Super Kings,4,1,5.461538461538462,170,99,12.375,4,4.32,2013
598020,2,1,0,14,2013,Chennai Super Kings,2,1,5.214285714285714,170,97,13.857142857142858,2,2.7,2013
598020,2,1,0,15,2013,Chennai Super Kings,7,0,5.333333333333333,170,90,15.0,7,5.71,2013
598020,2,1,0,16,2013,Chennai Super Kings,2,1,5.125,170,88,17.6,2,3.11,2013
598020,2,1,0,17,2013,Chennai Super Kings,1,1,4.882352941176471,170,87,21.75,1,1.63,2013
598020,2,1,0,18,2013,Chennai Super Kings,0,1,4.611111111111111,170,87,29.0,0,0.49,2013
598022,1,5,0,1,2013,Kolkata Knight Riders,11,0,11.0,0,0,0.0,11,11.0,2013
598022,1,5,0,2,2013,Kolkata Knight Riders,9,0,10.0,0,0,0.0,9,9.6,2013
598022,1,5,0,3,2013,Kolkata Knight Riders,7,0,9.0,0,0,0.0,7,7.78,2013
598022,1,5,0,4,2013,Kolkata Knight Riders,6,0,8.25,0,0,0.0,6,6.53,2013
598022,1,5,0,5,2013,Kolkata Knight Riders,11,0,8.8,0,0,0.0,11,9.66,2013
598022,1,5,0,6,2013,Kolkata Knight Riders,3,1,7.833333333333333,0,0,0.0,3,5.0,2013
598022,1,5,0,7,2013,Kolkata Knight Riders,2,1,7.0,0,0,0.0,2,2.9,2013
598022,1,5,0,8,2013,Kolkata Knight Riders,6,2,6.875,0,0,0.0,6,5.07,2013
598022,1,5,0,9,2013,Kolkata Knight Riders,2,0,6.333333333333333,0,0,0.0,2,2.92,2013
598022,1,5,0,10,2013,Kolkata Knight Riders,8,0,6.5,0,0,0.0,8,6.48,2013
598022,1,5,0,11,2013,Kolkata Knight Riders,3,0,6.181818181818182,0,0,0.0,3,4.04,2013
598022,1,5,0,12,2013,Kolkata Knight Riders,5,0,6.083333333333333,0,0,0.0,5,4.71,2013
598022,1,5,0,13,2013,Kolkata Knight Riders,9,1,6.307692307692308,0,0,0.0,9,7.71,2013
598022,1,5,0,14,2013,Kolkata Knight Riders,7,0,6.357142857142857,0,0,0.0,7,7.21,2013
598022,1,5,0,15,2013,Kolkata Knight Riders,0,1,5.933333333333334,0,0,0.0,0,2.16,2013
598022,1,5,0,16,2013,Kolkata Knight Riders,2,2,5.6875,0,0,0.0,2,2.05,2013
598022,1,5,0,17,2013,Kolkata Knight Riders,9,0,5.882352941176471,0,0,0.0,9,6.91,2013
598022,1,5,0,18,2013,Kolkata Knight Riders,7,1,5.944444444444445,0,0,0.0,7,6.97,2013
598022,1,5,0,19,2013,Kolkata Knight Riders,8,0,6.052631578947368,0,0,0.0,8,7.69,2013
598022,1,5,0,20,2013,Kolkata Knight Riders,4,0,5.95,0,0,0.0,4,5.11,2013
598022,2,0,5,1,2013,Kolkata Knight Riders,7,0,7.0,120,113,5.65,7,7.0,2013
598022,2,0,5,2,2013,Kolkata Knight Riders,5,0,6.0,120,108,5.684210526315789,5,5.6,2013
598022,2,0,5,3,2013,Kolkata Knight Riders,5,0,5.666666666666667,120,103,5.722222222222222,5,5.18,2013
598022,2,0,5,4,2013,Kolkata Knight Riders,5,0,5.5,120,98,5.764705882352941,5,5.05,2013
598022,2,0,5,5,2013,Kolkata Knight Riders,4,1,5.2,120,94,5.875,4,4.32,2013
598022,2,0,5,6,2013,Kolkata Knight Riders,1,0,4.5,120,93,6.2,1,1.99,2013
598022,2,0,5,7,2013,Kolkata Knight Riders,3,0,4.285714285714286,120,90,6.428571428571429,3,2.7,2013
598022,2,0,5,8,2013,Kolkata Knight Riders,7,1,4.625,120,83,6.384615384615385,7,5.71,2013
598022,2,0,5,9,2013,Kolkata Knight Riders,3,1,4.444444444444445,120,80,6.666666666666667,3,3.81,2013
598022,2,0,5,10,2013,Kolkata Knight Riders,8,0,4.8,120,72,6.545454545454546,8,6.74,2013
598022,2,0,5,11,2013,Kolkata Knight Riders,5,0,4.818181818181818,120,67,6.7,5,5.52,2013
598022,2,0,5,12,2013,Kolkata Knight Riders,3,1,4.666666666666667,120,64,7.111111111111111,3,3.76,2013
598022,2,0,5,13,2013,Kolkata Knight Riders,4,0,4.615384615384615,120,60,7.5,4,3.93,2013
598022,2,0,5,14,2013,Kolkata Knight Riders,6,0,4.714285714285714,120,54,7.714285714285714,6,5.38,2013
598022,2,0,5,15,2013,Kolkata Knight Riders,4,0,4.666666666666667,120,50,8.333333333333334,4,4.41,2013
598022,2,0,5,16,2013,Kolkata Knight Riders,10,1,5.0,120,40,8.0,10,8.32,2013
598022,2,0,5,17,2013,Kolkata Knight Riders,13,1,5.470588235294118,120,27,6.75,13,11.6,2013
598022,2,0,5,18,2013,Kolkata Knight Riders,10,0,5.722222222222222,120,17,5.666666666666667,10,10.48,2013
598022,2,0,5,19,2013,Kolkata Knight Riders,15,0,6.2105263157894735,120,2,1.0,15,13.64,2013
598022,2,0,5,20,2013,Kolkata Knight Riders,6,0,6.2,120,0,0.0,6,8.29,2013
598030,1,13,0,1,2013,Sunrisers Hyderabad,6,1,6.0,0,0,0.0,6,6.0,2013
598030,1,13,0,2,2013,Sunrisers Hyderabad,6,1,6.0,0,0,0.0,6,6.0,2013
598030,1,13,0,3,2013,Sunrisers Hyderabad,1,0,4.333333333333333,0,0,0.0,1,2.5,2013
598030,1,13,0,4,2013,Sunrisers Hyderabad,15,0,7.0,0,0,0.0,15,11.25,2013
598030,1,13,0,5,2013,Sunrisers Hyderabad,9,1,7.4,0,0,0.0,9,9.68,2013
598030,1,13,0,6,2013,Sunrisers Hyderabad,3,0,6.666666666666667,0,0,0.0,3,5.0,2013
598030,1,13,0,7,2013,Sunrisers Hyderabad,9,0,7.0,0,0,0.0,9,7.8,2013
598030,1,13,0,8,2013,Sunrisers Hyderabad,4,0,6.625,0,0,0.0,4,5.14,2013
598030,1,13,0,9,2013,Sunrisers Hyderabad,4,0,6.333333333333333,0,0,0.0,4,4.34,2013
598030,1,13,0,10,2013,Sunrisers Hyderabad,5,1,6.2,0,0,0.0,5,4.8,2013
598030,1,13,0,11,2013,Sunrisers Hyderabad,5,0,6.090909090909091,0,0,0.0,5,4.94,2013
598030,1,13,0,12,2013,Sunrisers Hyderabad,10,0,6.416666666666667,0,0,0.0,10,8.48,2013
598030,1,13,0,13,2013,Sunrisers Hyderabad,5,0,6.307692307692308,0,0,0.0,5,6.04,2013
598030,1,13,0,14,2013,Sunrisers Hyderabad,6,0,6.285714285714286,0,0,0.0,6,6.01,2013
598030,1,13,0,15,2013,Sunrisers Hyderabad,8,0,6.4,0,0,0.0,8,7.4,2013
598030,1,13,0,16,2013,Sunrisers Hyderabad,4,1,6.25,0,0,0.0,4,5.02,2013
598030,1,13,0,17,2013,Sunrisers Hyderabad,15,0,6.764705882352941,0,0,0.0,15,12.01,2013
598030,1,13,0,18,2013,Sunrisers Hyderabad,11,1,7.0,0,0,0.0,11,11.3,2013
598030,1,13,0,19,2013,Sunrisers Hyderabad,17,0,7.526315789473684,0,0,0.0,17,15.29,2013
598030,1,13,0,20,2013,Sunrisers Hyderabad,16,0,7.95,0,0,0.0,16,15.79,2013
598030,2,0,13,1,2013,Sunrisers Hyderabad,4,0,4.0,160,156,7.8,4,4.0,2013
598030,2,0,13,2,2013,Sunrisers Hyderabad,13,0,8.5,160,143,7.526315789473684,13,10.3,2013
598030,2,0,13,3,2013,Sunrisers Hyderabad,10,0,9.0,160,133,7.388888888888889,10,10.09,2013
598030,2,0,13,4,2013,Sunrisers Hyderabad,15,0,10.5,160,118,6.941176470588236,15,13.53,2013
598030,2,0,13,5,2013,Sunrisers Hyderabad,4,0,9.2,160,114,7.125,4,6.86,2013
598030,2,0,13,6,2013,Sunrisers Hyderabad,12,0,9.666666666666666,160,102,6.8,12,10.46,2013
598030,2,0,13,7,2013,Sunrisers Hyderabad,2,0,8.571428571428571,160,100,7.142857142857143,2,4.54,2013
598030,2,0,13,8,2013,Sunrisers Hyderabad,8,1,8.5,160,92,7.076923076923077,8,6.96,2013
598030,2,0,13,9,2013,Sunrisers Hyderabad,7,0,8.333333333333334,160,85,7.083333333333333,7,6.99,2013
598030,2,0,13,10,2013,Sunrisers Hyderabad,1,1,7.6,160,84,7.636363636363637,1,2.8,2013
598030,2,0,13,11,2013,Sunrisers Hyderabad,8,0,7.636363636363637,160,76,7.6,8,6.44,2013
598030,2,0,13,12,2013,Sunrisers Hyderabad,2,0,7.166666666666667,160,74,8.222222222222221,2,3.33,2013
598030,2,0,13,13,2013,Sunrisers Hyderabad,12,0,7.538461538461538,160,62,7.75,12,9.4,2013
598030,2,0,13,14,2013,Sunrisers Hyderabad,5,1,7.357142857142857,160,57,8.142857142857142,5,6.32,2013
598030,2,0,13,15,2013,Sunrisers Hyderabad,11,0,7.6,160,46,7.666666666666667,11,9.6,2013
598030,2,0,13,16,2013,Sunrisers Hyderabad,0,0,7.125,160,46,9.2,0,2.88,2013
598030,2,0,13,17,2013,Sunrisers Hyderabad,14,0,7.529411764705882,160,32,8.0,14,10.66,2013
598030,2,0,13,18,2013,Sunrisers Hyderabad,4,1,7.333333333333333,160,28,9.333333333333334,4,6.0,2013
598030,2,0,13,19,2013,Sunrisers Hyderabad,13,1,7.631578947368421,160,15,7.5,13,10.9,2013
598030,2,0,13,20,2013,Sunrisers Hyderabad,15,0,8.0,160,0,0.0,15,13.77,2013
598031,1,9,5,1,2013,Punjab Kings,5,0,5.0,0,0,0.0,5,5.0,2013
598031,1,9,5,2,2013,Punjab Kings,0,0,2.5,0,0,0.0,0,1.5,2013
598031,1,9,5,3,2013,Punjab Kings,10,0,5.0,0,0,0.0,10,7.45,2013
598031,1,9,5,4,2013,Punjab Kings,8,0,5.75,0,0,0.0,8,7.84,2013
598031,1,9,5,5,2013,Punjab Kings,10,0,6.6,0,0,0.0,10,9.35,2013
598031,1,9,5,6,2013,Punjab Kings,12,0,7.5,0,0,0.0,12,11.21,2013
598031,1,9,5,7,2013,Punjab Kings,5,1,7.142857142857143,0,0,0.0,5,6.86,2013
598031,1,9,5,8,2013,Punjab Kings,10,0,7.5,0,0,0.0,10,9.06,2013
598031,1,9,5,9,2013,Punjab Kings,4,0,7.111111111111111,0,0,0.0,4,5.52,2013
598031,1,9,5,10,2013,Punjab Kings,8,1,7.2,0,0,0.0,8,7.26,2013
598031,1,9,5,11,2013,Punjab Kings,4,0,6.909090909090909,0,0,0.0,4,4.98,2013
598031,1,9,5,12,2013,Punjab Kings,9,0,7.083333333333333,0,0,0.0,9,7.79,2013
598031,1,9,5,13,2013,Punjab Kings,13,1,7.538461538461538,0,0,0.0,13,11.44,2013
598031,1,9,5,14,2013,Punjab Kings,5,0,7.357142857142857,0,0,0.0,5,6.93,2013
598031,1,9,5,15,2013,Punjab Kings,8,1,7.4,0,0,0.0,8,7.68,2013
598031,1,9,5,16,2013,Punjab Kings,9,0,7.5,0,0,0.0,9,8.6,2013
598031,1,9,5,17,2013,Punjab Kings,6,0,7.411764705882353,0,0,0.0,6,6.78,2013
598031,1,9,5,18,2013,Punjab Kings,3,1,7.166666666666667,0,0,0.0,3,4.13,2013
598031,1,9,5,19,2013,Punjab Kings,2,1,6.894736842105263,0,0,0.0,2,2.64,2013
